sentence_id,word,Tag
2609,a,O
2609,step,O
2609,covering,O
2609,one,O
2609,part,O
2609,of,O
2609,North,B-gpe
2609,Korea,I-gpe
2609,'s,O
2609,activities,O
2609,.,O
2611,Senator,B-per
2611,Obama,I-per
2611,said,O
2611,critical,O
2611,questions,O
2611,about,O
2611,North,B-gpe
2611,Korea,I-gpe
2611,'s,O
2611,nuclear,O
2611,program,O
2611,remain,O
2611,unanswered,O
2611,.,O
2613,President,B-per
2613,George,I-per
2613,Bush,I-per
2613,promised,O
2613,to,O
2613,lift,O
2613,trade,O
2613,restrictions,O
2613,now,O
2613,that,O
2613,North,B-geo
2613,Korea,I-geo
2613,submitted,O
2613,the,O
2613,declaration,O
2613,.,O
2615,Tuesday,B-tim
2615,'s,O
2615,report,O
2615,from,O
2615,the,O
2615,Commerce,B-org
2615,Department,I-org
2615,showed,O
2615,that,O
2615,if,O
2615,sales,O
2615,continued,O
2615,at,O
2615,May,B-tim
2615,'s,O
2615,pace,O
2615,for,O
2615,a,O
2615,year,O
2615,",",O
2615,just,O
2615,"9,15,000",O
2615,new,O
2615,homes,O
2615,would,O
2615,change,O
2615,hands,O
2615,.,O
2618,A,O
2618,separate,O
2618,report,O
2618,by,O
2618,a,O
2618,business,O
2618,group,O
2618,showed,O
2618,consumer,O
2618,confidence,O
2618,declining,O
2618,in,O
2618,June,B-tim
2618,(,O
2618,by,O
2618,4.6,O
2618,points,O
2618,to,O
2618,a,O
2618,reading,O
2618,of,O
2618,103.9,B-tim
2618,),O
2618,.,O
2620,A,O
2620,U.S.,B-geo
2620,federal,O
2620,judge,O
2620,has,O
2620,awarded,O
2620,more,O
2620,than,O
2620,$,O
2620,90,O
2620,million,O
2620,in,O
2620,Cuban,B-gpe
2620,assets,O
2620,to,O
2620,the,O
2620,families,O
2620,of,O
2620,two,O
2620,men,O
2620,executed,O
2620,in,O
2620,Cuba,B-geo
2620,in,O
2620,1961,B-tim
2620,after,O
2620,the,O
2620,failed,O
2620,Bay,B-geo
2620,of,O
2620,Pigs,B-geo
2620,invasion,O
2620,attempt,O
2620,.,O
2621,The,O
2621,ruling,O
2621,Friday,B-tim
2621,in,O
2621,the,O
2621,northeastern,O
2621,state,O
2621,of,O
2621,New,B-geo
2621,York,I-geo
2621,ordered,O
2621,a,O
2621,bank,O
2621,holding,O
2621,frozen,O
2621,Cuban,B-gpe
2621,assets,O
2621,to,O
2621,pay,O
2621,sums,O
2621,to,O
2621,the,O
2621,families,O
2621,of,O
2621,Howard,B-per
2621,Anderson,I-per
2621,and,O
2621,Thomas,B-per
2621,Ray,I-per
2621,",",O
2621,both,O
2621,Americans,B-gpe
2621,.,O
2622,Anderson,B-org
2622,was,O
2622,arrested,O
2622,and,O
2622,executed,O
2622,in,O
2622,Cuba,B-geo
2622,for,O
2622,counter-revolutionary,O
2622,activities,O
2622,",",O
2622,while,O
2622,Ray,B-gpe
2622,'s,O
2622,CIA,B-org
2622,plane,O
2622,was,O
2622,shot,O
2622,down,O
2622,over,O
2622,Cuba,B-geo
2622,.,O
2629,Tuesday,B-tim
2629,'s,O
2629,report,O
2629,on,O
2629,existing,O
2629,home,O
2629,sales,O
2629,contrasts,O
2629,sharply,O
2629,with,O
2629,Monday,B-tim
2629,'s,O
2629,figures,O
2629,on,O
2629,sales,O
2629,of,O
2629,newly-built,O
2629,homes,O
2629,",",O
2629,which,O
2629,increased,O
2629,.,O
2630,But,O
2630,analysts,O
2630,say,O
2630,new,O
2630,home,O
2630,sales,O
2630,are,O
2630,likely,O
2630,to,O
2630,decline,O
2630,under,O
2630,pressure,O
2630,from,O
2630,rising,O
2630,interest,O
2630,rates,O
2630,.,O
2635,A,O
2635,spokesman,O
2635,for,O
2635,Gazprom,B-org
2635,media,O
2635,says,O
2635,negotiations,O
2635,are,O
2635,almost,O
2635,complete,O
2635,",",O
2635,with,O
2635,an,O
2635,announcement,O
2635,in,O
2635,coming,O
2635,days,O
2635,.,O
2638,The,O
2638,government,O
2638,already,O
2638,controls,O
2638,national,O
2638,television,O
2638,and,O
2638,radio,O
2638,networks,O
2638,.,O
2642,Some,O
2642,speculated,O
2642,that,O
2642,coverage,O
2642,upset,O
2642,the,O
2642,Kremlin,B-org
2642,.,O
2668,The,O
2668,Sunday,B-tim
2668,Telegraph,I-tim
2668,'s,O
2668,chief,O
2668,foreign,O
2668,correspondent,O
2668,Toby,B-per
2668,Harnden,I-per
2668,and,O
2668,photographer,O
2668,Julian,B-gpe
2668,Simmonds,I-gpe
2668,have,O
2668,been,O
2668,in,O
2668,custody,O
2668,for,O
2668,more,O
2668,than,O
2668,a,O
2668,week,O
2668,on,O
2668,charges,O
2668,of,O
2668,reporting,O
2668,on,O
2668,last,O
2668,week,O
2668,'s,O
2668,parliamentary,O
2668,elections,O
2668,without,O
2668,accreditation,O
2668,.,O
2672,Reports,O
2672,from,O
2672,Baghdad,B-geo
2672,say,O
2672,two,O
2672,bombs,O
2672,have,O
2672,exploded,O
2672,near,O
2672,a,O
2672,market,O
2672,in,O
2672,central,O
2672,Baghdad,B-geo
2672,",",O
2672,killing,O
2672,at,O
2672,least,O
2672,10,O
2672,people,O
2672,.,O
2678,Initial,O
2678,reports,O
2678,said,O
2678,the,O
2678,base,O
2678,'s,O
2678,dining,O
2678,hall,O
2678,was,O
2678,struck,O
2678,by,O
2678,either,O
2678,a,O
2678,mortar,O
2678,or,O
2678,rocket,O
2678,.,O
2680,The,O
2680,militant,O
2680,group,O
2680,that,O
2680,claimed,O
2680,responsibility,O
2680,for,O
2680,the,O
2680,attack,O
2680,said,O
2680,it,O
2680,was,O
2680,carried,O
2680,out,O
2680,by,O
2680,a,O
2680,suicide,O
2680,bomber,O
2680,.,O
2683,Wednesday,B-tim
2683,",",O
2683,the,O
2683,streets,O
2683,of,O
2683,Mosul,B-geo
2683,were,O
2683,deserted,O
2683,and,O
2683,the,O
2683,city,O
2683,'s,O
2683,five,O
2683,bridges,O
2683,were,O
2683,closed,O
2683,.,O
2684,American,B-gpe
2684,tanks,O
2684,and,O
2684,troops,O
2684,were,O
2684,positioned,O
2684,across,O
2684,the,O
2684,city,O
2684,and,O
2684,helicopters,O
2684,hovered,O
2684,overhead,O
2684,.,O
2686,The,O
2686,2006,B-tim
2686,class,O
2686,of,O
2686,inductees,O
2686,includes,O
2686,heavy,O
2686,metal,O
2686,band,O
2686,Black,B-per
2686,Sabbath,I-per
2686,",",O
2686,punk,O
2686,rockers,O
2686,the,O
2686,Sex,B-org
2686,Pistols,I-org
2686,",",O
2686,southern,O
2686,rock,O
2686,mainstays,O
2686,Lynyrd,B-per
2686,Skynyrd,I-per
2686,",",O
2686,and,O
2686,the,O
2686,late,O
2686,jazz,O
2686,legend,O
2686,Miles,B-per
2686,Davis,I-per
2686,.,O
2687,Members,O
2687,of,O
2687,the,O
2687,new,O
2687,wave,O
2687,band,O
2687,Blondie,B-org
2687,also,O
2687,were,O
2687,inducted,O
2687,into,O
2687,the,O
2687,Hall,B-per
2687,of,O
2687,Fame,B-geo
2687,",",O
2687,Monday,B-tim
2687,.,O
2688,The,O
2688,hall,O
2688,also,O
2688,gave,O
2688,a,O
2688,lifetime,O
2688,achievement,O
2688,award,O
2688,to,O
2688,trumpeter,O
2688,Herb,B-per
2688,Alpert,I-per
2688,and,O
2688,business,O
2688,partner,O
2688,Jerry,B-per
2688,Moss,I-per
2688,",",O
2688,the,O
2688,founders,O
2688,of,O
2688,A&M,B-geo
2688,Records,I-geo
2688,.,O
2690,The,O
2690,Hall,B-per
2690,of,O
2690,Fame,B-geo
2690,has,O
2690,a,O
2690,museum,O
2690,in,O
2690,Cleveland,B-geo
2690,",",O
2690,Ohio,B-geo
2690,to,O
2690,honor,O
2690,the,O
2690,history,O
2690,and,O
2690,personalities,O
2690,of,O
2690,rock,O
2690,music,O
2690,.,O
2695,Health,O
2695,experts,O
2695,fear,O
2695,a,O
2695,global,O
2695,pandemic,O
2695,if,O
2695,the,O
2695,virus,O
2695,mutates,O
2695,into,O
2695,a,O
2695,form,O
2695,easily,O
2695,passed,O
2695,among,O
2695,humans,O
2695,.,O
2697,Iraqi,B-gpe
2697,officials,O
2697,say,O
2697,the,O
2697,attacks,O
2697,targeted,O
2697,Shi'ite,B-org
2697,pilgrims,O
2697,heading,O
2697,to,O
2697,Karbala,B-geo
2697,for,O
2697,an,O
2697,important,O
2697,Sh'ite,O
2697,holiday,O
2697,this,O
2697,week,O
2697,.,O
2698,Earlier,O
2698,Monday,B-tim
2698,",",O
2698,another,O
2698,car,O
2698,bomb,O
2698,exploded,O
2698,in,O
2698,front,O
2698,of,O
2698,the,O
2698,Baghdad,B-geo
2698,offices,O
2698,of,O
2698,Al-Arabiya,B-geo
2698,television,O
2698,",",O
2698,killing,O
2698,at,O
2698,least,O
2698,four,O
2698,people,O
2698,and,O
2698,wounding,O
2698,16,O
2698,others,O
2698,.,O
2702,The,O
2702,network,O
2702,'s,B-org
2702,Baghdad,I-org
2702,bureau,O
2702,chief,O
2702,escaped,O
2702,harm,O
2702,in,O
2702,2008,B-tim
2702,after,O
2702,a,O
2702,bomb,O
2702,was,O
2702,found,O
2702,strapped,O
2702,to,O
2702,his,O
2702,car,O
2702,.,O
2704,A,O
2704,Jewish,O
2704,settler,O
2704,in,O
2704,the,O
2704,West,B-org
2704,Bank,I-org
2704,has,O
2704,been,O
2704,indicted,O
2704,by,O
2704,an,O
2704,Israeli,B-gpe
2704,court,O
2704,in,O
2704,the,O
2704,shooting,O
2704,deaths,O
2704,of,O
2704,four,O
2704,Palestinians,B-gpe
2704,in,O
2704,northern,O
2704,Israel,B-geo
2704,earlier,O
2704,this,O
2704,month,O
2704,.,O
2709,The,O
2709,leader,O
2709,of,O
2709,Germany,B-geo
2709,'s,O
2709,Social,B-org
2709,Democratic,I-org
2709,Party,I-org
2709,says,O
2709,he,O
2709,will,O
2709,not,O
2709,run,O
2709,again,O
2709,for,O
2709,that,O
2709,post,O
2709,and,O
2709,might,O
2709,not,O
2709,serve,O
2709,in,O
2709,a,O
2709,new,O
2709,cabinet,O
2709,.,O
2713,The,O
2713,Social,B-org
2713,Democrats,I-org
2713,will,O
2713,elect,O
2713,their,O
2713,general,O
2713,secretary,O
2713,in,O
2713,mid-November,O
2713,.,O
2718,In,O
2718,other,O
2718,developments,O
2718,",",O
2718,the,O
2718,U.S.,B-geo
2718,military,O
2718,launched,O
2718,multiple,O
2718,airstrikes,O
2718,Friday,B-tim
2718,against,O
2718,a,O
2718,building,O
2718,sheltering,O
2718,about,O
2718,50,O
2718,suspected,O
2718,terrorists,O
2718,in,O
2718,the,O
2718,western,O
2718,province,O
2718,of,O
2718,Al-Anbar,O
2718,",",O
2718,close,O
2718,to,O
2718,the,O
2718,Syrian,B-gpe
2718,border,O
2718,.,O
2719,No,O
2719,casualty,O
2719,figures,O
2719,were,O
2719,released,O
2719,.,O
2722,Rosneft,B-per
2722,Thursday,B-tim
2722,said,O
2722,the,O
2722,statement,O
2722,does,O
2722,not,O
2722,correspond,O
2722,with,O
2722,reality,O
2722,",",O
2722,and,O
2722,should,O
2722,be,O
2722,taken,O
2722,as,O
2722,opinion,O
2722,.,O
2723,The,O
2723,merger,O
2723,would,O
2723,give,O
2723,the,O
2723,state,O
2723,a,O
2723,controlling,O
2723,stake,O
2723,in,O
2723,Gazprom,B-geo
2723,",",O
2723,which,O
2723,would,O
2723,allow,O
2723,the,O
2723,lifting,O
2723,of,O
2723,a,O
2723,ban,O
2723,on,O
2723,foreign,O
2723,ownership,O
2723,of,O
2723,its,O
2723,shares,O
2723,.,O
2725,Rosneft,B-per
2725,acquired,O
2725,the,O
2725,unit,O
2725,from,O
2725,a,O
2725,previously,O
2725,unknown,O
2725,company,O
2725,that,O
2725,purchased,O
2725,it,O
2725,at,O
2725,the,O
2725,auction,O
2725,.,O
2731,Additionally,O
2731,",",O
2731,the,O
2731,United,B-geo
2731,States,I-geo
2731,and,O
2731,European,O
2731,governments,O
2731,accuse,O
2731,Iran,B-geo
2731,of,O
2731,seeking,O
2731,to,O
2731,build,O
2731,atomic,O
2731,weapons,O
2731,.,O
2737,Store,O
2737,owners,O
2737,in,O
2737,the,O
2737,capital,O
2737,city,O
2737,of,O
2737,Luanda,B-geo
2737,say,O
2737,panicked,O
2737,residents,O
2737,have,O
2737,bought,O
2737,out,O
2737,all,O
2737,their,O
2737,stocks,O
2737,of,O
2737,household,O
2737,bleach,O
2737,to,O
2737,help,O
2737,guard,O
2737,against,O
2737,the,O
2737,virus,O
2737,.,O
2738,Ethiopia,B-geo
2738,'s,O
2738,elections,O
2738,body,O
2738,has,O
2738,rejected,O
2738,opposition,O
2738,calls,O
2738,for,O
2738,a,O
2738,re-run,O
2738,of,O
2738,last,O
2738,month,O
2738,'s,O
2738,parliamentary,O
2738,poll,O
2738,",",O
2738,won,O
2738,by,O
2738,the,O
2738,ruling,O
2738,party,O
2738,in,O
2738,a,O
2738,landslide,O
2738,.,O
2742,Opposition,O
2742,leaders,O
2742,say,O
2742,the,O
2742,government,O
2742,'s,O
2742,near-total,O
2742,victory,O
2742,could,O
2742,not,O
2742,be,O
2742,accomplished,O
2742,without,O
2742,cheating,O
2742,.,O
2745,The,O
2745,election,O
2745,was,O
2745,Ethiopia,B-geo
2745,'s,O
2745,first,O
2745,parliamentary,O
2745,poll,O
2745,since,O
2745,a,O
2745,disputed,O
2745,2005,B-tim
2745,vote,O
2745,that,O
2745,led,O
2745,to,O
2745,violent,O
2745,unrest,O
2745,.,O
2750,The,O
2750,head,O
2750,of,O
2750,Liberia,B-geo
2750,'s,O
2750,National,B-org
2750,Elections,I-org
2750,Commission,I-org
2750,",",O
2750,Frances,B-per
2750,Johnson,I-per
2750,Morris,I-per
2750,",",O
2750,says,O
2750,it,O
2750,could,O
2750,take,O
2750,three,O
2750,to,O
2750,seven,O
2750,days,O
2750,of,O
2750,vote,O
2750,counting,O
2750,before,O
2750,the,O
2750,new,O
2750,leader,O
2750,is,O
2750,known,O
2750,.,O
2753,The,O
2753,Philippines,B-org
2753,will,O
2753,keep,O
2753,its,O
2753,peacekeeping,O
2753,force,O
2753,in,O
2753,Haiti,B-geo
2753,despite,O
2753,a,O
2753,sniper,O
2753,attack,O
2753,on,O
2753,a,O
2753,Filipino,B-geo
2753,enlisted,O
2753,man,O
2753,Thursday,B-tim
2753,.,O
2754,Staff,B-per
2754,Sergeant,I-per
2754,Rodrigo,I-per
2754,Galam,I-per
2754,was,O
2754,standing,O
2754,guard,O
2754,outside,O
2754,the,O
2754,Christopher,B-org
2754,Hotel,I-org
2754,in,O
2754,Port-au-Prince,B-tim
2754,when,O
2754,he,O
2754,came,O
2754,under,O
2754,sniper,O
2754,fire,O
2754,.,O
2763,The,O
2763,economy,O
2763,suffers,O
2763,from,O
2763,the,O
2763,typical,O
2763,Pacific,B-geo
2763,island,O
2763,problems,O
2763,of,O
2763,geographic,O
2763,isolation,O
2763,",",O
2763,few,O
2763,resources,O
2763,",",O
2763,and,O
2763,a,O
2763,small,O
2763,population,O
2763,.,O
2764,Government,O
2764,expenditures,O
2764,regularly,O
2764,exceed,O
2764,revenues,O
2764,",",O
2764,and,O
2764,the,O
2764,shortfall,O
2764,is,O
2764,made,O
2764,up,O
2764,by,O
2764,critically,O
2764,needed,O
2764,grants,O
2764,from,O
2764,New,B-geo
2764,Zealand,I-geo
2764,that,O
2764,are,O
2764,used,O
2764,to,O
2764,pay,O
2764,wages,O
2764,to,O
2764,public,O
2764,employees,O
2764,.,O
2771,Economic,O
2771,aid,O
2771,from,O
2771,New,B-geo
2771,Zealand,I-geo
2771,in,O
2771,FY08/09,B-geo
2771,was,O
2771,US,B-gpe
2771,$,O
2771,5.7,O
2771,million,O
2771,.,O
2772,Niue,B-org
2772,suffered,O
2772,a,O
2772,devastating,O
2772,typhoon,O
2772,in,O
2772,January,B-tim
2772,2004,I-tim
2772,",",O
2772,which,O
2772,decimated,O
2772,nascent,O
2772,economic,O
2772,programs,O
2772,.,O
2773,While,O
2773,in,O
2773,the,O
2773,process,O
2773,of,O
2773,rebuilding,O
2773,",",O
2773,Niue,B-org
2773,has,O
2773,been,O
2773,dependent,O
2773,on,O
2773,foreign,O
2773,aid,O
2773,.,O
2776,Following,O
2776,nearly,O
2776,16,O
2776,years,O
2776,of,O
2776,military,O
2776,rule,O
2776,",",O
2776,a,O
2776,new,O
2776,constitution,O
2776,was,O
2776,adopted,O
2776,in,O
2776,1999,B-tim
2776,",",O
2776,and,O
2776,a,O
2776,peaceful,O
2776,transition,O
2776,to,O
2776,civilian,O
2776,government,O
2776,was,O
2776,completed,O
2776,.,O
2781,In,O
2781,January,B-tim
2781,2010,I-tim
2781,",",O
2781,Nigeria,B-geo
2781,assumed,O
2781,a,O
2781,nonpermanent,O
2781,seat,O
2781,on,O
2781,the,O
2781,UN,B-org
2781,Security,I-org
2781,Council,I-org
2781,for,O
2781,the,O
2781,2010,B-tim
2781,-,I-tim
2781,11,I-tim
2781,term,I-tim
2781,.,O
2782,Britain,B-geo
2782,conquered,O
2782,Burma,B-geo
2782,over,O
2782,a,O
2782,period,O
2782,of,O
2782,62,B-tim
2782,years,O
2782,(,B-tim
2782,1824,I-tim
2782,-,I-tim
2782,1886,I-tim
2782,),O
2782,and,O
2782,incorporated,O
2782,it,O
2782,into,O
2782,its,O
2782,Indian,B-gpe
2782,Empire,I-gpe
2782,.,O
2791,Since,O
2791,then,O
2791,",",O
2791,the,O
2791,regime,O
2791,has,O
2791,continued,O
2791,to,O
2791,raid,O
2791,homes,O
2791,and,O
2791,monasteries,O
2791,and,O
2791,arrest,O
2791,persons,O
2791,suspected,O
2791,of,O
2791,participating,O
2791,in,O
2791,the,O
2791,pro-democracy,O
2791,protests,O
2791,.,O
2793,Despite,O
2793,this,O
2793,tragedy,O
2793,",",O
2793,the,O
2793,junta,O
2793,proceeded,O
2793,with,O
2793,its,O
2793,May,B-tim
2793,constitutional,O
2793,referendum,O
2793,",",O
2793,the,O
2793,first,O
2793,vote,O
2793,in,O
2793,Burma,B-geo
2793,since,B-tim
2793,1990,I-tim
2793,.,O
2797,Grenada,B-org
2797,relies,O
2797,on,O
2797,tourism,O
2797,as,O
2797,its,O
2797,main,O
2797,source,O
2797,of,O
2797,foreign,O
2797,exchange,O
2797,especially,O
2797,since,O
2797,the,O
2797,construction,O
2797,of,O
2797,an,O
2797,international,O
2797,airport,O
2797,in,O
2797,1985,B-tim
2797,.,O
2802,One,O
2802,day,O
2802,a,O
2802,countryman,O
2802,going,O
2802,to,O
2802,the,O
2802,nest,O
2802,of,O
2802,his,O
2802,Goose,O
2802,found,O
2802,there,O
2802,an,O
2802,egg,O
2802,all,O
2802,yellow,O
2802,and,O
2802,glittering,O
2802,.,O
2825,Krygyz,B-per
2825,President,I-per
2825,Kurmanbek,I-per
2825,Bakiyev,I-per
2825,says,O
2825,he,O
2825,is,O
2825,ready,O
2825,for,O
2825,any,O
2825,new,O
2825,proposals,O
2825,from,O
2825,the,O
2825,U.S.,B-org
2825,government,O
2825,to,O
2825,stabilize,O
2825,the,O
2825,situation,O
2825,in,O
2825,Afghanistan,B-geo
2825,.,O
2827,But,O
2827,Kyrgyz,B-gpe
2827,officials,O
2827,said,O
2827,Thursday,B-tim
2827,the,O
2827,government,O
2827,will,O
2827,not,O
2827,reverse,O
2827,its,O
2827,decision,O
2827,to,O
2827,evict,O
2827,U.S.,B-gpe
2827,forces,O
2827,from,O
2827,a,O
2827,key,O
2827,military,O
2827,base,O
2827,that,O
2827,supports,O
2827,Western,O
2827,troops,O
2827,in,O
2827,Afghanistan,B-geo
2827,.,O
2835,He,O
2835,announced,O
2835,plans,O
2835,to,O
2835,close,O
2835,it,O
2835,after,O
2835,Russia,B-geo
2835,pledged,O
2835,to,O
2835,give,O
2835,Kyrgyzstan,B-geo
2835,about,O
2835,$,O
2835,2,O
2835,billion,O
2835,in,O
2835,loans,O
2835,and,O
2835,aid,O
2835,.,O
2842,In,O
2842,Washington,B-geo
2842,",",O
2842,a,O
2842,State,B-org
2842,Department,I-org
2842,spokesman,O
2842,Sean,B-per
2842,McCormack,I-per
2842,said,O
2842,Secretary,B-per
2842,of,I-per
2842,State,I-per
2842,Condoleezza,I-per
2842,Rice,I-per
2842,has,O
2842,been,O
2842,pressing,O
2842,both,O
2842,sides,O
2842,to,O
2842,end,O
2842,the,O
2842,violence,O
2842,.,O
2847,Friday,B-tim
2847,",",O
2847,grieving,O
2847,families,O
2847,buried,O
2847,their,O
2847,dead,O
2847,in,O
2847,private,O
2847,",",O
2847,canceling,O
2847,plans,O
2847,for,O
2847,a,O
2847,mass,O
2847,funeral,O
2847,procession,O
2847,because,O
2847,of,O
2847,fears,O
2847,it,O
2847,would,O
2847,be,O
2847,attacked,O
2847,.,O
2852,The,O
2852,G-8,B-org
2852,summit,O
2852,is,O
2852,expected,O
2852,to,O
2852,give,O
2852,final,O
2852,approval,O
2852,to,O
2852,an,O
2852,agreement,O
2852,that,O
2852,forgives,O
2852,$,O
2852,40,O
2852,billion,O
2852,of,O
2852,debt,O
2852,held,O
2852,by,O
2852,the,O
2852,world,O
2852,'s,O
2852,poorest,O
2852,nations,O
2852,",",O
2852,mostly,O
2852,in,O
2852,Africa,B-geo
2852,.,O
2856,The,O
2856,lead,O
2856,has,O
2856,repeatedly,O
2856,shifted,O
2856,between,O
2856,Mr.,B-per
2856,Allawi,I-per
2856,and,O
2856,Prime,B-per
2856,Minister,I-per
2856,Maliki,I-per
2856,since,O
2856,the,O
2856,March,B-tim
2856,7,I-tim
2856,vote,I-tim
2856,.,O
2865,His,O
2865,trip,O
2865,to,O
2865,India,B-geo
2865,is,O
2865,part,O
2865,of,O
2865,a,O
2865,regional,O
2865,tour,O
2865,as,O
2865,the,O
2865,outgoing,O
2865,chairman,O
2865,of,O
2865,the,O
2865,South,B-org
2865,Asian,I-org
2865,Association,I-org
2865,for,I-org
2865,Regional,I-org
2865,Cooperation,I-org
2865,",",O
2865,or,O
2865,SAARC,B-org
2865,.,O
2866,According,O
2866,to,O
2866,the,O
2866,World,B-org
2866,Bank,I-org
2866,",",O
2866,300,O
2866,million,O
2866,people,O
2866,in,O
2866,China,B-geo
2866,-,O
2866,a,O
2866,number,O
2866,roughly,O
2866,equal,O
2866,to,O
2866,the,O
2866,population,O
2866,of,O
2866,the,O
2866,United,B-geo
2866,States,I-geo
2866,-,O
2866,live,O
2866,on,O
2866,less,O
2866,than,O
2866,a,O
2866,dollar,O
2866,a,O
2866,day,O
2866,.,O
2868,And,O
2868,the,O
2868,recent,O
2868,earthquake,O
2868,",",O
2868,officials,O
2868,say,O
2868,",",O
2868,is,O
2868,likely,O
2868,to,O
2868,fuel,O
2868,even,O
2868,higher,O
2868,inflation,O
2868,because,O
2868,of,O
2868,the,O
2868,damage,O
2868,to,O
2868,the,O
2868,country,O
2868,'s,O
2868,agriculture,O
2868,.,O
2869,Sam,B-per
2869,Beattie,I-per
2869,reports,O
2869,from,O
2869,Beijing,B-geo
2869,.,O
2872,Prosecutors,O
2872,identified,O
2872,the,O
2872,three,O
2872,as,O
2872,suspected,O
2872,members,O
2872,of,O
2872,the,O
2872,Islamic,O
2872,militant,O
2872,group,O
2872,Ansar,B-per
2872,al-Islam,I-per
2872,",",O
2872,which,O
2872,U.S.,B-gpe
2872,authorities,O
2872,have,O
2872,linked,O
2872,to,O
2872,al-Qaida,B-org
2872,.,O
2874,The,O
2874,Iraqi,B-gpe
2874,leader,O
2874,changed,O
2874,his,O
2874,travel,O
2874,plans,O
2874,after,O
2874,the,O
2874,alleged,O
2874,plot,O
2874,was,O
2874,uncovered,O
2874,.,O
2879,He,O
2879,later,O
2879,flew,O
2879,to,O
2879,Iraq,B-geo
2879,on,O
2879,a,O
2879,flight,O
2879,from,O
2879,Lebanon,B-geo
2879,.,O
2880,Earlier,O
2880,this,O
2880,week,O
2880,",",O
2880,the,O
2880,boy,O
2880,entered,O
2880,the,O
2880,Iraqi,B-gpe
2880,offices,O
2880,of,O
2880,the,O
2880,Associated,B-org
2880,Press,I-org
2880,news,O
2880,agency,O
2880,.,O
2881,Journalists,O
2881,immediately,O
2881,called,O
2881,the,O
2881,U.S.,B-geo
2881,embassy,O
2881,",",O
2881,where,O
2881,officials,O
2881,had,O
2881,been,O
2881,looking,O
2881,for,O
2881,the,O
2881,teen,O
2881,",",O
2881,at,O
2881,his,O
2881,parents,O
2881,',O
2881,request,O
2881,.,O
2882,The,O
2882,Israeli,B-gpe
2882,army,O
2882,says,O
2882,troops,O
2882,raided,O
2882,the,O
2882,West,B-org
2882,Bank,I-org
2882,town,O
2882,of,O
2882,Jenin,B-geo
2882,Monday,B-tim
2882,",",O
2882,arresting,O
2882,eight,O
2882,militants,O
2882,suspected,O
2882,of,O
2882,involvement,O
2882,in,O
2882,making,O
2882,crude,O
2882,rockets,O
2882,and,O
2882,mortars,O
2882,.,O
2887,There,O
2887,is,O
2887,no,O
2887,word,O
2887,on,O
2887,when,O
2887,the,O
2887,remaining,O
2887,two,O
2887,towns,O
2887,-,O
2887,Jenin,B-geo
2887,and,O
2887,Ramallah,B-geo
2887,-,O
2887,will,O
2887,be,O
2887,transferred,O
2887,.,O
2891,There,O
2891,were,O
2891,no,O
2891,early,O
2891,reports,O
2891,about,O
2891,damage,O
2891,or,O
2891,injuries,O
2891,.,O
2895,Nepal,B-gpe
2895,'s,O
2895,seven,O
2895,major,O
2895,political,O
2895,parties,O
2895,recently,O
2895,offered,O
2895,to,O
2895,talk,O
2895,to,O
2895,the,O
2895,Maoists,O
2895,about,O
2895,forming,O
2895,a,O
2895,broad,O
2895,front,O
2895,opposed,O
2895,to,O
2895,King,B-per
2895,Gyanendra,I-per
2895,on,O
2895,the,O
2895,condition,O
2895,that,O
2895,the,O
2895,rebels,O
2895,end,O
2895,violent,O
2895,attacks,O
2895,aimed,O
2895,at,O
2895,civilians,O
2895,.,O
2899,The,O
2899,President,O
2899,of,O
2899,the,O
2899,Thai,B-gpe
2899,Rice,B-per
2899,Exporters,I-per
2899,Association,I-per
2899,",",O
2899,Chookiat,B-per
2899,Ophaswongse,I-per
2899,",",O
2899,says,O
2899,in,O
2899,a,O
2899,story,O
2899,by,O
2899,the,O
2899,Bloomberg,B-geo
2899,financial,O
2899,news,O
2899,service,O
2899,that,O
2899,",",O
2899,Burma,B-gpe
2899,may,O
2899,now,O
2899,have,O
2899,to,O
2899,import,O
2899,rice,O
2899,instead,O
2899,.,O
2902,Mr.,B-per
2902,Bush,I-per
2902,bowled,O
2902,and,O
2902,batted,O
2902,several,O
2902,times,O
2902,on,O
2902,a,O
2902,small,O
2902,cricket,O
2902,pitch,O
2902,set,O
2902,up,O
2902,on,O
2902,the,O
2902,grounds,O
2902,of,O
2902,the,O
2902,U.S.,B-geo
2902,embassy,O
2902,",",O
2902,as,O
2902,students,O
2902,from,O
2902,the,O
2902,Islamabad,B-org
2902,College,I-org
2902,for,I-org
2902,Boys,I-org
2902,looked,O
2902,on,O
2902,and,O
2902,encouraged,O
2902,him,O
2902,.,O
2904,Khan,B-gpe
2904,also,O
2904,explained,O
2904,to,O
2904,the,O
2904,former,O
2904,owner,O
2904,of,O
2904,a,O
2904,Texas,B-geo
2904,baseball,O
2904,team,O
2904,how,O
2904,cricket,O
2904,",",O
2904,the,O
2904,popular,O
2904,sport,O
2904,of,O
2904,the,O
2904,old,O
2904,British,B-gpe
2904,empire,O
2904,",",O
2904,differs,O
2904,from,O
2904,baseball,O
2904,.,O
2910,Seven,O
2910,major,O
2910,opposition,O
2910,parties,O
2910,boycotted,O
2910,the,O
2910,vote,O
2910,and,O
2910,the,O
2910,election,O
2910,sparked,O
2910,almost,O
2910,daily,O
2910,anti-government,O
2910,demonstrations,O
2910,.,O
2912,King,B-per
